symbol,date,open,high,low,close,volume
RELIANCE,2026-04-10,1275.10,1288.45,1269.80,1282.35,5123400
RELIANCE,2026-04-11,1282.35,1291.90,1278.20,1288.75,4982200
RELIANCE,2026-04-12,1288.75,1298.10,1281.45,1294.20,5367100
RELIANCE,2026-04-13,1294.20,1304.85,1289.60,1299.10,5489300
RELIANCE,2026-04-14,1299.10,1310.25,1291.40,1306.55,5631200
RELIANCE,2026-04-15,1306.55,1316.90,1300.15,1312.40,5798800
RELIANCE,2026-04-16,1312.40,1321.75,1306.20,1318.65,6014500
RELIANCE,2026-04-17,1318.65,1328.50,1311.95,1323.80,6143200
RELIANCE,2026-04-18,1323.80,1334.40,1318.10,1329.25,6285400
RELIANCE,2026-04-19,1329.25,1340.15,1321.60,1336.70,6452100
